27458	当一件事情让你无奈让你总觉得事与愿违时,那么,尽可能的让它尘埃落定吧,只有这样,才不至于总让人陷于与意愿相佐的纠结之中,不能自己!	sadness
13514	我不知道幸福是什么。然后我拼命在追。可是失去的越来越多了。可我还是不幸福。	happiness
11931	在准备考研的日子里,时间过得很快,很单调,但是应该有一丝的快乐吧。每天晚上回去,看十几页的人文方面的书,忽然感觉生活的希望增加了一些。加油吧,小雷子。	happiness
12510	幸福就是你现在能拥有什么放下什么。错过的要忘记,不要沉湎曾经的是非,计较走远的得失,让一切都变得云淡风轻;在手的要攥紧,别旁顾他人,莫理会身外,幸福不是用来作秀,当下能掌控的,管它好与坏,才是最重要的;能来的要热盼,明天什么样,谁也说不清,只要心态好,凡事多努力,没啥可畏惧	happiness
12428	昨夜是第一次对自己写同人的能力感到怀疑。「就算没有人看,我也要把它完结。」『不会的,你太悲观了。』「你要支持我,只要有你在我就能做得到。」『嗯。』谢谢你,我想很多事都是需要磨练的。	happiness
5887	上海今天28度,热的要命。一个人在肯德基要了杯可乐。休息一会去姨家。[嘻嘻][爱你][爱你]	sadness
33624	外面的世界很精彩,外面的世界很无赖,岁月让我们的额头印上皱纹,但是千万不要让我们的心老去	disgust
19963	很是无聊,能干嘛呢?打牌呢、打牌呢、还是打牌呢?还还是别打了![睡觉]	disgust
16071	今天一93年的叫我姐	sadness
26747	昨晚到地铁站接儿子,稍早了点到,站在出口处邓等。一青年男子骑电动车接到女朋友(妻子),从前车篓内拿出一外套给她,尽管她穿的是短裙,看到了暖暖的幸福。什么坐宝马哭,什么坐自行车笑的选择,不是笑话是现状。	happiness
12772	cctv4刚刚播出了毛阿敏的《思念》,“好像一只蝴蝶飞进我的窗口”。当年,我曾经被这支歌折服,也对毛阿敏特别有好感。可是,现在再看,真是岁月不饶人!	sadness
31752	你在我的命运里,而我不在你的梦里	like
31796	快乐是一种生活方式!每个人都需要快乐,而我们的生活中,更需要筷乐!专注筷乐,谨为满竹!悦竹筷乐——谨为您的筷乐满足!	happiness
29484	我该拿我的历史跟英语怎么办,3p是没有好下场的。虐恋唯我一人苦逼情深	sadness
23648	忙东忙西头都晕了@@不过看到东西卖不够只有一个字[哈哈]日本副总想帮忙结果被蒸气烫到狂讲日文[偷笑]看我快下班了先溜回办公室等我跟他说掰掰[偷笑]大概是因为只有我不怕他然后都很认真的听他说话回答他问题还有很认真的打招呼所以他看到我总是开心的[哈哈]回家睡觉[困]	happiness
22889	幸福,是用来感觉的,而不是用来比较的。生活,是用来经营的,而不是用来计较的。感情,是用来珍惜的,而不是用来考验的。爱人,是用来疼爱的,而不是用来伤害的。金钱,是用来付出的,而不是用来衡量的。谎言,是用来击破的,而不是用来掩饰的。信任,是用来沉淀的,而不是用来挑战的。	happiness
13985	所谓深情,就是违背天性去爱一个人	like
11850	今天去给我们经理跑腿冲话费,经理的号是尾号六连号。我:老板,冲话费。老板:抱下号码。我:18575xxxxxx老板:哟,号码不错,这号不少钱吧。我:唉呀,也就一两万。老板:不是你的吧。我:额?你咋知道的?老板:你那得瑟的笑出卖了你。	happiness
5381	关注幸福读书会:www.12xingfu.com,我的幸福来自于他,进入我的精神世界,其实就这么简单!	happiness
14079	不去追求,就会有悔恨。	happiness
25051	我也就是这样不能一直陪在你身边我也有自己的事你受的了吗受不了的话我也没办法我只能说我会尽量去陪你的你也别给我无理取闹跟个小孩子一样这样真他妈累	anger
15931	“你要先和自己团结起来,才能和这个世界好好作战”	like
6327	心里又空空的,不知所措的感觉,真当是无聊的很[左哼哼][右哼哼][兔子][兔子]	disgust
30733	晚睡成为习惯后突然想早睡却又失眠[泪][泪][泪][泪][泪]	sadness
5164	拍点东西	like
5451	我相信未来会	happiness
24227	下雨天最适合睡觉了[打哈气][打哈气]	like
15242	有时候的确会傻傻的站着在哪傻笑,不知道是什么思绪,思念已成空,把酒言欢。	sadness
18465	刚才站在阳台上忽然想起今年中秋是姥姥去世五周年的祭日。抽的第一支烟是姥姥不在后两三天没睡觉缓解疲惫的时候那还是09年。五年来第一次忘记姥姥的祭日。好难过	sadness
13420	白瘦学	happiness
25022	今天逛了一家少女服装店,名字叫熊二。	disgust
29500	假如有一天,温金海,你发现我爱你时,你会接受我吗,呵呵呵我真是异想天开;如果有一天,你发现我爱你,那请将这个秘密继续秘密下去	like
13080	祭司神殿征战弓箭是谁的从前喜欢在人潮中你只属于我的那画面经过苏美女神身边我以女神之名许愿思念像底格里斯河般的漫延	happiness
5015	我是天堂小杀手因为我有柠檬人哈哈	happiness
3011	在这个时代的青年,能够把自己安排对了的很少。越聪明的人,越容易有欲望,越不知应在哪个地方搁下那个心。心实在应该搁在当下的。可是聪明的人,老是搁不在当下,老往远处跑,烦躁而不宁。所以没有志气的固不用说,就是自以为有志气的,往往不是志气而是欲望。——梁漱溟《朝话:人生的省悟》	sadness
33900	眼睛都肿的大小眼了,赶紧洗洗睡吧......[熊猫]	sadness
1727	微博贴吧空间都没动态的时候我就觉得整个世界都安静了!真他妈无聊!只能去女神微博里意淫了_(з」∠)_	disgust
23944	青城山蚊子出来了!然后我想抓狂了!!!虽然两者木有关系!!!	anger
25465	今天被同事吐槽说我汉语口语表达像是中译英再译中的谷歌娘。。一定是动画片看多了的缘故!以后午休改回看美剧![汗]	disgust
25059	我现在急需收起自己的锋芒	anger
14088	最烦制造噪音的人了,,	disgust
636	对自己说不用慌,相信她说的话。	like
18569	小强总受小明欺负,一日,小明欲用雪团欺负小强,小强喊停,求小明换方法,玩点好玩的,就是把小强堆成雪人,等老师路过,突然蹦出,吓老师一下,小明同意,将小强堆成雪人等候,待老师路过,小强一下冲出,小强捧腹大笑,之间小强一下拉住老师的胳膊,哀求道,老师!小明欺负我!。。。。	happiness
17921	哈哈。关注与粉丝都低于100啦!鼓掌。	like
5883	有些人不能在一起,可他们的心在一起;有些人表面上在一起,心却无法在一起;有些人从没想过要在一起,却自然而然地在一起;有些人千辛万苦地终于在一起了,却发现他们并不适合在一起。就算最后,我们没有在一起,至少爱,还是会在一起。	sadness
6635	【航路电台大雅播报】我曾经以为,夜是一幕很厚很厚的布,隔在外边的阳光透过布的窟窿,就是星星。我现在以为,春,是一坛很醇很醇的酒,寒残冬阑的时候,酒气透过掩遮不住的地方,就是眼睛。	happiness
27466	艹蛋的生活要艹蛋着过![衰][愤怒][囧][汽车][飞机][话筒][电影]	sadness
21160	真恶心,带女朋友回宿舍就算了,还一呆就是一晚上,我他妈洗澡都不敢去洗了。不知道秀恩爱死的快吗。[怒]	disgust
34490	有时候觉得てきちゃ也没什么不好的呀	anger
11778	[泪][泪][泪][泪][泪][泪][泪][泪]	sadness
25016	我要的幸福	happiness
30243	这就是大学标榜的自由?我们已经有了自己的思想,你们又凭什么要求我们的思想与保卫部一样?保卫部干的那叫人事儿吗?唉	disgust
5101	tat几位大哥。。谁知道你们竟然是活的。。我错惹我错惹了。。原谅我手贱tat	sadness
16092	makesureyouareonthewinningteam.[拜拜]	sadness
9603	晚上搬座位的时候同桌把诗集还给我,放在桌上,一个人慢慢地把座位挪到后面,看着书的封面,不禁有种鼻酸的感觉。忽然想起高晓松说的那句,"这世界不仅只有眼前的苟且,还有诗与远方。"放学后钻进爸爸的车子里,暖气爬满全身,淡淡的烟味,还有爸爸的声音,感觉一切的苦难与煎熬都不是事儿了	like
2624	终于找到一个比我吃饭快的人咯	happiness
35624	我说啊敢再少点人关注我不虽然只是为了关注明星动态什么的但粉丝也不带这么少吧呜呜	disgust
6662	其实我也很难过只不过没人关系罢了我在那里真的不开心	sadness
12096	对不起我错了...别不理我...原谅我吧...	sadness
32332	说说最后一年我们都对不起哪些人和事吧!1,沈友强晏中轶,拒绝了你们两好几次邀请!2,我爸妈,没能让你看到我考上的喜悦!ps好像没什么了吧![衰]	sadness
2700	[把男朋友电脑里他前女友的照片删了男朋友打了我我是不是该把他果断变前任但他兄弟告诉我他没打死你说明他爱你可是我总觉得哪里不对]	sadness
787	想到什么的时候会让你泪流满面	sadness
28644	打的妈个球,,脚也遭老,,屁股也遭老。。。[泪][泪][泪][泪][泪][泪]求安慰。。h美女。。	sadness
23771	每个周末睡一整天。。。最近睡眠效率好差。做各种梦。[抓狂]	like
17440	室友喝多了回来,我竟感到昏昏沉沉头痛恶心,难道练就了闻闻酒味就醉了的高级技能。。btw丰盛多肉的自助食堂竟把我喂得有点营养不良,吃不住大补。btotherw我好像能撕一字了	surprise
26292	xx你长胖了。	sadness
12313	尴尬就是当你在大庭广众,众目睽睽之下尖叫追赶刚发动的公交车或者其他车吧,眼看车要停下了,喘了口气,结果哗一声,车开远了,尼玛。。。转过头背后有十几只眼睛看着你。。。	disgust
11033	对不起我知道你没有原谅我哪怕你说已经不生气了我自食其果活该我不该怪你不原谅我是我自作孽不可活。	sadness
16981	思念不听话,偷偷跑出来。我的思念,你是否明白?	sadness
32441	没有你在的时候我坐车就喜欢一个人坐,这样我可以安静的听歌和想你。	sadness
1004	可能是我错了一直以自已为中心不顾你感受才导致你离开我回到她身边对不起如果你原谅我了就微信找我吧我知道你微博在线求原谅真心对不起	sadness
18516	好好学习,不会放弃。	sadness
25743	[呵呵][呵呵]刚刚我爸跟我妈说:小娘鱼怎么黑的了,我妈看了看我说:她什么时候白过??[拜拜]哦呵呵	sadness
22417	今天下午很开心!![太开心][太开心][太开心][鼓掌][鼓掌][鼓掌]	happiness
12846	话说,改名叫撸撸肿么样	disgust
21117	烦躁、那些提及就会胡思乱想的/越远越好、「[蜡烛]」---11d	disgust
25621	知道什么叫最佳损友吗?嗯哼???	disgust
14449	回想起来,长这么大,除了你,我还没有像现在这样讨厌过一个女人!!!	disgust
17825	闷死了!!!!	disgust
9216	一大堆零食[围观]	happiness
5841	想到明天就要去学校了,有点难过。	sadness
16227	同学今天整酒搞得只剩下我一个人哎	disgust
22148	一个人的时候,因为害怕不敢往外走;两个人的时候,想要一场说走就走的爱情,可琐事一直牵绊着我们,何时才能说走就走?	like
5643	......勇敢的心	like
17063	是会呼吸的痛	sadness
24512	我不知道遇见你是对是错,但我知道遇见你我开心过。	like
34146	被姨妈巾捂出痱子了......要不要那么热那么的......ry......	anger
31602	恺我俩同桌,恺是个很认真学习的好姑娘,所有的体育生当中恺是最努力的,,最后如愿以偿的考上了她的郑大体院,很替她高兴恺是个大美女,实验高中的体育生来我们学校操场练习的时候,都有男生问她要手机号,呵呵,和恺在一起,我们分享她彼此的喜怒哀乐,她还偶尔打我一下,然后我俩就闹[悲伤]	happiness
17500	思念是一种病,如果你染上,日思夜想,魂牵梦绕。	sadness
7713	【真正的快乐,是物质世界永远给予不了的】戴三百块的表和三百万的表,时间是一样的;住三十平米的房和三百平米的房,孤独是一样的;抽十块的烟和抽100块的烟都可能会得肺癌;坐头等舱和坐经济舱,失联了也一样找不到......一家人整整齐齐,健健康康,幸幸福福地在一起就是幸福~~同意的转走!	happiness
33673	我能教别人暧昧,自己却学不会暧昧!这样的人注定嫁不出去。	surprise
18535	宁愿什么都不要就是别烦我	sadness
22382	我的伤口要晒在你的面前,如果世界有个缺口,我都想要钻进去。不想在意了。	anger
18878	我们语文组女教师多,男教师就一位,今天请他烧开水、送开水,后来临时换地点,他又楼上楼下的找钥匙、调多媒体、照相,忙完又充水送水;还有图书馆的老师,本来和她无关的,因为活动教室靠近图书馆,请她帮忙烧水,她一口答应,并且不停地送来水;还有同组的一位老师,本来不肯发言的,	happiness
31287	想起一件很丑的事情一个打扮漂亮的长发女人穿着高高的靴子穿着超短裙在街道走不小心扑街了爬在地上的那一瞬间正好过来一辆摩托他以为那个人会下车扶她起来结果从她身边直接开过去走了女人傻傻的站起来拍打了身上的灰尘站起来走了	anger
10621	如果,如果。如果?如果•••好难过。谁能告诉我?该怎么办?晚安,晚安?[熊猫]今夜很难过。	sadness
31968	有人说,俩人相互惦记的,叫爱情。一个人自个儿瞎琢磨的,叫犯贱;一个人的快乐不是因为他拥有的多,而是因为他计较的少承受的多,太多太多的不应该,总是那么顺其自然的发生了;既然来了,我就接着。	sadness
13867	好看[威武]执子之手与子偕老。牙疼真心的疼[泪]	like
3534	滚犊子!操你妈!傻逼!你怎么不去死!看老子两耳巴一飞脚把你撂倒在地高跟鞋狠狠戳下去!一菜刀一汤勺分分钟灭了你!让你丫惹我让你丫惹我!老子祝你二舅姥爷永远尿尿分叉尿自己脚上!负分不能再多了!真他妈解气!	happiness
9379	貌似又开始玩消失了..没力气玩了..出来吧..好么..	sadness
31748	我好想念博罗实验,更想念饭堂,饭堂的阿姨好好,从来不帮插队的人打饭。	sadness
3819	如果有一天,让你心动的再也感动不了你,让你愤怒的再也激怒不了你,让你悲伤的再也不能让你流泪,你便知道,这生活给了你什么,你为了成长,付出了什么。	sadness
4304	思念是一种病。。。。。。	sadness
12106	没有一个温暖出口,纵使掩埋又谈何自愈?	sadness
26866	我长牙了,我尽然长牙了[衰][衰][衰]	sadness
19828	是所经历的正是我想要的	happiness
140	记住。	like
1308	爱,就是要在一起。	happiness
18567	莫名的不开心,想骂人,想揍人。	sadness
11567	你说人为什么会嫉妒呢?不明白,遇到某件事而胸口堵的。明明不想这样的,可是不能阻止已经发生的事实。。[囧]	disgust
10499	我不知道我会忽略你,我不知道你会因为我很久没联系你而生我的气,我不知道你因为我而吃他人的醋,我更不知道你每晚都对着我离线的头像看着,希望我上线和你聊天,。你今晚的批评是对的,对不起~~我不知道你是这么的需要我,对不起,大玉儿♡♡~~~	sadness
25232	表现良好—>提前收工—>下午放假—>[偷乐]	happiness
11201	【真没天理了】大年初四,云南富宁县剥隘镇,中铁隧道集团老板与一些年轻村民有矛盾,雇了上百名员工持铁棍,闯入岩村进行扫荡式打砸。村民带着老人小孩逃往深山躲了一夜。村中房屋、车辆无一幸免	anger
31631	靠!前几天还颠颠的去叫别人不要郁闷(←虽然晚了)今天我就郁闷了!最重要的是不知道为什么这么郁闷!真羡慕那些一吸鼻子眼泪鼻涕全消散的人,玛德一激动眼泪哗啦哗啦往下淌啊!	sadness
1486	趁这几年精力足够多吃点苦锻炼锻炼自己。	like
3262	幸福,就是嘴巴上生气,心里却为他着想......	happiness
21902	坐车坐错了,到了终点站,不过阴差阳错的逛了一所大学,还不错![呵呵]	disgust
25996	不会是智齿吧。。到底纠缠我几天	sadness
17426	这哥俩多铁。	sadness
10280	想到某童鞋的“找女朋友→做兼职赚钱→带女朋友去旅游”的大学生涯最后一学期计划我就各种嫉妒恨好吗签了三方的孩纸你不会懂我这种心里没个着落又被各种逼的人的慌	sadness
8046	看着你,我突然觉得很	happiness
17531	鸡蛋是鸡生的..鹅蛋是鹅生的..刚听某人说有个老头因为吃了鹌鹑蛋而患上禽流感.刚看新闻说从鸽子上也检测到禽流感阳性样品..还以为鹌鹑蛋是鸽子生的..百度了下才知道不是..其实我觉得我们根本可以不用读书的..有任何问题百度都可以全部解决..读书没有用...	disgust
3509	自以为是的费比	disgust
17300	对你应该走找个比我更好的女人最好不像我	like
3123	曾经我跟你侃侃而谈另一个城市的风和日丽你笑言彼时你那倾盆大雨从此我讨厌距离可如今在同一个城市听同样的雨你我还是毫无关系	happiness
16316	快毕业了,我总会想起你	sadness
26842	我不该出现,只应默默无言	sadness
14562	睡了一个下午的午觉,梦里人来人往的,虽说都是相处过的熟人,但大部分只剩身份、不记得名字。醒了之后搓着脸回味了一阵,原来我认识那么多人哦!原来我忘了那么多人哦!明天又上班了,所幸马上过年啦!	disgust
28713	有一种职业,平均寿命39岁、非正常死亡率44%、死亡方式多种多样(有被亲爹娘亲兄弟杀死的,有死于老婆孩子之手的,有被自己手下送走的......),听上去如果谁做了,那肯定会被人认为大脑进水了。但历史上真有这么一个职业,悲惨程度惊天地泣鬼神,但人人抢着干,因为它有一个诱惑人的名字——皇帝。	happiness
